DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2022-11-09,103.0,157.0,0.0,31.0,72.0,42.0,122.0,8.0,0.0,136.0
2022-11-10,73.0,152.0,0.0,75.0,79.0,36.0,96.0,5.0,0.0,104.0
2022-11-11,61.0,150.0,0.0,57.0,81.0,36.0,67.0,6.0,0.0,95.0
2022-11-12,11.0,149.0,0.0,68.0,79.0,30.0,74.0,6.0,0.0,87.0
2022-11-13,5.0,171.0,0.0,79.0,75.0,20.0,41.0,3.0,0.0,78.0
2022-11-14,1.0,110.0,0.0,1.0,84.0,37.0,98.0,6.0,0.0,61.0
2022-11-15,93.0,143.0,170.0,34.0,80.0,44.0,96.0,8.0,0.0,121.0
2022-11-16,84.0,139.0,14.0,55.0,83.0,40.0,98.0,6.0,0.0,110.0
2022-11-17,64.0,138.0,18.0,8.0,81.0,54.0,137.0,7.0,0.0,106.0
2022-11-18,65.0,118.0,77.0,17.0,91.0,19.0,51.0,8.0,0.0,85.0
2022-11-19,20.0,75.0,0.0,0.0,86.0,37.0,99.0,8.0,0.0,37.0
2022-11-20,13.0,82.0,85.0,1.0,85.0,29.0,146.0,8.0,0.0,42.0
2022-11-21,60.0,94.0,8.0,14.0,81.0,41.0,123.0,8.0,0.0,69.0
2022-11-22,33.0,89.0,0.0,18.0,80.0,46.0,108.0,6.0,0.0,68.0
2022-11-23,50.0,101.0,50.0,9.0,79.0,43.0,111.0,6.0,0.0,82.0
2022-11-24,49.0,122.0,23.0,27.0,82.0,35.0,87.0,6.0,0.0,81.0
2022-11-25,59.0,121.0,4.0,34.0,84.0,28.0,96.0,7.0,0.0,88.0
2022-11-26,25.0,82.0,0.0,33.0,88.0,29.0,67.0,6.0,0.0,60.0
2022-11-27,40.0,91.0,56.0,7.0,78.0,50.0,103.0,8.0,0.0,65.0
2022-11-28,52.0,74.0,45.0,0.0,93.0,30.0,72.0,8.0,0.0,64.0
2022-11-29,64.0,87.0,7.0,0.0,96.0,20.0,46.0,8.0,0.0,75.0
2022-11-30,52.0,67.0,1.0,0.0,97.0,28.0,57.0,8.0,0.0,62.0
2022-12-01,36.0,65.0,0.0,5.0,87.0,32.0,70.0,8.0,0.0,52.0
2022-12-02,-6.0,42.0,1.0,0.0,85.0,27.0,72.0,8.0,0.0,27.0
2022-12-03,5.0,26.0,0.0,0.0,79.0,24.0,62.0,8.0,0.0,18.0
2022-12-04,2.0,23.0,47.0,0.0,83.0,26.0,82.0,8.0,0.0,15.0
2022-12-05,1.0,24.0,15.0,0.0,96.0,14.0,36.0,8.0,0.0,13.0
2022-12-06,14.0,49.0,9.0,0.0,96.0,16.0,63.0,8.0,0.0,32.0
2022-12-07,35.0,60.0,10.0,0.0,91.0,27.0,82.0,8.0,0.0,46.0
2022-12-08,2.0,46.0,7.0,0.0,85.0,27.0,84.0,8.0,0.0,32.0
2022-12-09,-34.0,41.0,0.0,13.0,89.0,14.0,36.0,6.0,0.0,5.0
2022-12-10,-37.0,4.0,0.0,0.0,86.0,15.0,36.0,8.0,0.0,-13.0
2022-12-11,-8.0,11.0,1.0,1.0,87.0,15.0,41.0,8.0,0.0,0.0
2022-12-12,-47.0,17.0,0.0,58.0,83.0,17.0,36.0,4.0,0.0,-11.0
2022-12-13,-82.0,-2.0,0.0,45.0,77.0,27.0,75.0,5.0,0.0,-31.0
2022-12-14,-87.0,-17.0,2.0,0.0,82.0,19.0,62.0,7.0,0.0,-34.0
2022-12-15,-111.0,-33.0,0.0,22.0,90.0,15.0,41.0,4.0,0.0,-70.0
2022-12-16,-138.0,-17.0,0.0,63.0,88.0,12.0,41.0,3.0,0.0,-71.0
2022-12-17,-62.0,-26.0,0.0,36.0,87.0,30.0,57.0,5.0,0.0,-47.0
2022-12-18,-94.0,-8.0,14.0,24.0,78.0,55.0,129.0,5.0,0.0,-39.0
2022-12-19,-8.0,108.0,24.0,0.0,86.0,55.0,103.0,8.0,0.0,43.0
2022-12-20,84.0,119.0,31.0,0.0,84.0,36.0,72.0,8.0,0.0,102.0
2022-12-21,73.0,112.0,109.0,7.0,90.0,25.0,87.0,8.0,0.0,95.0
2022-12-22,86.0,104.0,64.0,3.0,92.0,31.0,87.0,8.0,0.0,96.0
2022-12-23,88.0,132.0,105.0,0.0,89.0,40.0,153.0,8.0,0.0,102.0
2022-12-24,77.0,125.0,2.0,7.0,82.0,36.0,118.0,8.0,0.0,100.0
2022-12-25,83.0,135.0,71.0,0.0,86.0,37.0,87.0,8.0,0.0,106.0
2022-12-26,18.0,133.0,46.0,0.0,81.0,35.0,115.0,6.0,0.0,91.0
2022-12-27,11.0,90.0,0.0,27.0,80.0,34.0,98.0,5.0,0.0,44.0
2022-12-28,44.0,113.0,21.0,0.0,75.0,52.0,127.0,8.0,0.0,89.0
2022-12-29,46.0,126.0,0.0,0.0,72.0,53.0,139.0,7.0,0.0,103.0
2022-12-30,27.0,135.0,36.0,4.0,83.0,50.0,122.0,6.0,0.0,78.0
2022-12-31,131.0,179.0,0.0,0.0,67.0,63.0,149.0,8.0,0.0,162.0
